document_id,page,engine,preprocessing_mode,document_type,full_name,national_id,reference_number,ministry_or_department,issue_date,address,subject,decision_or_status,stamp_present,signature_present,raw_text,confidence_notes,runtime_seconds,gpu_memory_mb,avg_ocr_confidence,error,field_accuracy
184-25_1_2_310126_2515629105-1,1,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,2,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,3,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0001,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,4,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,5,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,6,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,7,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,8,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,9,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,10,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,11,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105-1,12,easyocr,raw,,,,,,,,,,False,True,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
184-25_1_2_310126_2515629105,1,easyocr,raw,,,,,,,,,,,,,Heuristic color/shape placeholder; validate manually or replace with trained detector.,0.0,0.0,,EasyOCR unavailable: No module named 'easyocr',
